COPA,COPA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CosmosQA,CosmosQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWQ,CWQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DocVQA,DocVQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DROP,DROP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DuReader,DuReader,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPRSTMT,EPRSTMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EvalPlus,HumanEval,MBPP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flageval,BoolQ,MMLU,TruthfulQA,IMDB,RAFT,CMMLU,GAOKAO-Bench-2023,CSL,CHID,CLUEWSC,C-SEM,TNEWS,OCNLI,BUSTM,EPRSTMT,,,,,,,,,,,,,,,,,,,,,,,,,,
Flickr30K,Flickr30K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FMTI,FMTI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAIA,GAIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAOKAO-Bench,GAOKAO-Bench,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
German LLM,MMLU,gnad10,HellaSwag,ARC,Belebele,XNLI,Amazon Review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GQA,GQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GraphQ,GraphQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSM8K,GSM8K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HallusionBench,HallusionBench,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HEIM,CUB-200-2011,Common Syntactic Processes,Demographic Stereotypes,PaintSkills,I2P,MS-COCO,Magazine Cover Photos,Mental Disorders,P2,Relational Understanding,TIME,Winoground,dailydall.e,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HellaSwag,HellaSwag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HELM,APPS,BBQ,BLiMP,BOLD,BoolQ,CNN/Daily Mail,CivilComments,DataImputation,Disinformation,Dyck Languages,EntityMatching,GSM8K,HellaSwag,HumanEval,ICE,IMDB,AR-LSAT,LegalSupport,MATH,MMLU,MS MARCO,NarrativeQA,Natural Questions,OpenbookQA,QuAC,RAFT,RealToxicityPrompts,LIME,WikiFact,XSUM,bAbI,Synthetic efficiency,The Pile,TruthfulQA,TwitterAAE,,,,,,
HotpotQA,HotpotQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Open LLM Leaderboard,ARC,HellaSwag,MMLU,TruthfulQA,WinoGrande,GSM8K,DROP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLM-Perf Leaderboard,LLM-Perf Leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HumanEval,HumanEval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InstructEval,MMLU,BIG-Bench,DROP,CRASS,HumanEval,IMPACT,HHH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InterCode,MBPP,Spider,NL2Bash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KQApro,KQApro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAiw,CAIL,CJRC,CFM,Criminal,MLMN,MSJudge,JEC-QA,AC-NLG,CrimeKgAssitant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAMBADA,LAMBADA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAMM,CIFAR-10,Flickr30K,VOC2012,Omnibenchmark,FSC147,ScienceQA,MMBench,SEED-Bench,MS-COCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LawBench,LawBench,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLM-Leaderboard,Chatbot Arena Conversations,HellaSwag,HumanEval,LAMBADA,MMLU,TriviaQA,WinoGrande,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLM-EVAL,LLM-EVAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLMonitor,LLMonitor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongBench,HotpotQA,2WikiMultihopQA,MuSiQue,DuReader,MultiFieldQA,NarrativeQA,Qasper,GovReport,QMSum,Multi-News,VCSUM,TriviaQA,SAMSum,TREC,LSHTC,PassageRetrieval,PassageCount,LCC,RepoBench-P,,,,,,,,,,,,,,,,,,,,,,
M3KE,M3KE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MATH,MATH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MBPP,MBPP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MC-TACO,MC-TACO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MINT-Bench,MINT-Bench,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMBench,MMBench,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMCU,MMCU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MME,MME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMLU,MMLU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MOCHA,NarrativeQA,MCScript,CosmosQA,SIQA,DROP,Quoref,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MultiRC,MultiRC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NaturalInstructions,NaturalInstructions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Natural Questions,Natural Questions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NoCaps,NoCaps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCNLI,OCNLI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-VQA,OK-VQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Omnibenchmark,Omnibenchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Open LLM Leaderboard (Humans and GPT4 evaluations),Self-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Open-Ko,HellaSwag,MMLU,ARC,TruthfulQA,CommonGen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Open Multilingual LLM Evaluation Leaderboard,ARC,HellaSwag,MMLU,TruthfulQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OpenbookQA,OpenbookQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OpenCompass,C-Eval,MMLU,ARC,CHID,WiC,GAOKAO-Bench,CMMLU,AGIEval,AFQMC,WSC,TyDiQA,Flores,BoolQ,CommonSenseQA,C3,RACE,OpenbookQA,CSL,LCSTS,XSum,EPRSTMT,LAMBADA,CMNLI,OCNLI,Broadcoverage Diagnostics,Winogender,RTE,ReCoRD,HellaSwag,PIQA,SIQA,MATH,GSM8K,DROP,HumanEval,MBPP,BIG-Bench,,,,
OpenEval,M3KE,MMLU,GAOKAO-Bench,TGEA,OL-CC,CSNLI,CLUEWSC,ChineseSquad,CHID,WPLC,BiPaR,CommonMT,C3,CMNLI,TOCP,SWSR,CORGI-PM,CDIAL-BIAS,COLDataset,CBBQ,TUMCC,CooridinateAI,Corrigible,Myopia Reward,One-box Tendency,Power-seeking,Self-awareness,CAIL,,,,,,,,,,,,,
OpenEval,OpenEval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pets37,Pets37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PIQA,PIQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ProtoQA,ProtoQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QuAC,QuAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RACE,RACE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAFT,RAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReCoRD,ReCoRD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RefCOCO,RefCOCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReForm-Eval,Flowers102,CIFAR-10,ImageNet-1K,Pets37,VizWiz,Flickr30K,TDIUC,MEDIC,MS-COCO,RefCOCO,VQA,GQA,Whoops,OK-VQA,ScienceQA,VizWiz,ViQuAE,ImageNetVC,A-OKVQA,MP3D,CLEVR,VSR,COCO-Text,VisDial,WikiHow,Winoground,SNLI-VE,MOCHEG,IC15,TextOCR,CUTE80,IIIT5K,WordArt,FUNSD,POIE,SROIE,TextVQA,DocVQA,OCR-VQA,NoCaps,TextCaps
RTE,RTE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Safety-Prompts,Safety-Prompts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SafetyBench,SafetyBench,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ScienceQA,ScienceQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEED-Bench,SEED-Bench,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sherlock,Sherlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIQA,SIQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spider,Spider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StrategyQA,StrategyQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SuperCLUE,SuperCLUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SuperCLUE-Agent,SuperCLUE-Agent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SuperCLUE-Safety,SuperCLUE-Safety,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SuperGLUE,BoolQ,CommitmentBank,COPA,MultiRC,ReCoRD,RTE,WiC,WSC,Broadcoverage Diagnostics,Winogender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Pile,The Pile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLM Benchmarker Suite,MMLU,TriviaQA,Natural Questions,GSM8K,HumanEval,AGIEval,BoolQ,HellaSwag,OpenbookQA,QuAC,WinoGrande,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TheoremQA,TheoremQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLM Leaderboard,LLM Leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toolbench,Toolbench,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TriviaQA,TriviaQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TruthfulQA,TruthfulQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TyDiQA,TyDiQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hallucination Leaderboard,Hallucination Leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VisDial,VisDial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VQA,VQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whoops,Whoops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WiC,WiC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WikiEvents,WikiEvents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WinoGrande,WinoGrande,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Winoground,Winoground,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WQSP,WQSP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSC,WSC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Xiezhi,Xiezhi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XNLI,XNLI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XSUM,XSUM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SQuAD,SQuAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CoQA,CoQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KoLA,XLORE2,HotpotQA,COPEN,FewNERD,DocRED,MAVEN,MAVEN-ERE,ETM,ETA,ETC,ETM,2WikiMultihopQA,MuSiQue,KQApro,KoRC,EKC,,,,,,,,,,,,,,,,,,,,,,,,,
QASC,QASC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MNLI,MNLI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LogiQA,LogiQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SVAMP,SVAMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNHSGE,VNHSGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MATH 401,MATH 401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LaMDA,LaMDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StereoSet,StereoSet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CrowS-Pairs,CrowS-Pairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HalluQA,HalluQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHGEval,XinhuaHallucinations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MM-Vet,MM-Vet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMMU,MMMU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Video-Bench,ActivityNet-QA,MSVD-QA,MSRVTT-QA,TGIF-QA,YouCook2,UCF-Crime,MOT,TV-QA,MVQA,NBAQA,DLE,DDM,SQA3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ActivityNet-QA,ActivityNet-QA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSVD-QA,MSVD-QA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSRVTT-QA,MSRVTT-QA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TGIF-QA,TGIF-QA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YouCook2,YouCook2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TVQA,TVQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MVBench,STAR,PAXION,MiT,FunQA,CLEVRER,Perception Test,Charades-STA,MovieNet,NTU RGB+D,VLN-CE,TVQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FacTool,RoSE,HumanEval,FactPrompts,GSM8K,Self-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FActScore,FActScore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRASS,CRASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BEIR,MS MARCO,TREC-COVID,NFCorpus,BioASQ-QA,Natural Questions,HotpotQA,FiQA,Signal-1M,TREC-News,ArguAna,Touche,CQADupStack,QQP,DBPedia,SciDocs,FEVER,Climate-FEVER,SciFact,Robust04,,,,,,,,,,,,,,,,,,,,,,
TREC-COVID,TREC-COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BioASQ-QA,BioASQ-QA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQP,QQP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Robust04,Robust04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CQADupStack,CQADupStack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PromptBench,SST-2,CoLA,QQP,MRPC,RTE,MNLI,QNLI,WNLI,MMLU,SQuAD,IWSLT,UN Multi,Mathematics Dataset,Boolean Expressions,Valid Parentheses,,,,,,,,,,,,,,,,,,,,,,,,,,
CoLA,CoLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MRPC,MRPC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QNLI,QNLI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WNLI,WNLI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L-Eval,TOEFL-QA,GSM8K,QuALITY,Coursera,SFiction,CodeU,TopicRet,LONGFQA,CUAD,MultiDoc2Dial,Natural Questions,NarrativeQA,Qasper,OPENREVIEW,GovReport,QMSum,SPACE,Multi-News,BigPatent,SAMSum Corpus,,,,,,,,,,,,,,,,,,,,,
QuALITY,QuALITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LMExamQA,LMExamQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PubMedQA,PubMedQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FinanceIQ,FinanceIQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLUE,AFQMC,TNEWS,iFLYTEK,OCNLI,CMNLI,CLUEWSC,CSL,CMRC2018,DRCD,CHID,C3,CLUE diagnostics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMRC2018,CMRC2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRCD,DRCD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FELM,FELM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGIEval,MATH,AQUA-RAT,JEC-QA,Gaokao,SAT,AR-LSAT,LogiQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LogiQA,LogiQA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ImageNet-1K,ImageNet-1K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ImageNetVC,ImageNetVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LVLM-eHub,ImageNetVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
